,Insomnia Nights Per Week A,Race/Ethnicity F,Dream Recall,Talking About Dreams,Gender,id,date,description,Education D,2020 President Trump approval,Education A,Personal Finances E,US Region F,Pandemic Dream Report,Dream Tone Pandemic,Pandemic Physical Health,Pandemic Finances,Dream Recall Changes,Pandemic Social,Pandemic Mental Health,Political Ideology,Age Group B,Religious Affiliation B,Personal Finances C,Personal Finances B,Religious Worship A,Race/Ethnicity B,Marital Status B,US Region B,Education B,Insomnia Nights Per Week B,Race/Ethnicity E,Race/Ethnicity C,Typical Dreams: Visitation,Typical Dreams: Being Chased or Attacked,Typical Dreams: Sexual,Typical Dreams: Awareness,Age Group A,Race,Race/Ethnicity D,Political Ideology 2,Marital Status A,Personal Finances A,US Region A,Marital status,Marital Status & Gender,Race/Ethnicity A,Religious Affiliation A
3561,,,,,Female,ID: hvdc_f1 details,09-03-2012,"I was walking toward a very large swimming pool. Many people were bathing as I approached the pool. I was ready to go in the pool and all of a sudden I noticed the water was very, very muddy and dirty. I jumped in anyway and I was glued to the mud. After a short time I saw the water draining out. Before I awoke I was standing in the pool.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3562,,,,,,ID: hvdc_f3 details,09-03-2012,"I was walking along Euclid Ave. and noticed that all the windows were full of dresses selling for two and three dollars. The dresses were all very pretty. I came upon the Hippodrome Theater and noticed the billboard outside which had a picture of two men fighting on a rocky hillside. Suddenly one of the men was me. We were both bleeding. At the bottom of the hill a car was parked. We were rolling along the rocky hillside, going down. Another car came along at the bottom of the hill with people walking beside it. I thought that somebody would come and help me, but the people just watched a while and then left.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3563,,,,,,ID: hvdc_f4 details,09-03-2012,"My mother and I were driving through western New York State. We went through Rochester and could see lake Ontario in the distance. We then arrived in Freeport on our way to Erie. Somehow we had the idea that this was where the two lakes joined. We drove beside Lake Ontario through the little town and beside a very marshy section. A little ahead of us was a hill and we supposed that Lake Erie was on the other side. We saw a bridge going over the point where we entered the town. Just as we were about to turn around the hill, my alarm rang and I was very angry. I did want to see how the two lakes joined.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3564,,,,,Female,ID: hvdc_f1 details,09-03-2012,"Jane Hearne, a good friend, and I were on a larger boat--similar to a pirate ship, up in the icy waters of the Arctic. We were sailing towards a large, large iceberg and finally crashed into it, being unable to avoid it. I jumped out of the boat and Jane stayed in the boat and sailed it away. I kept screaming fro her to come back and pick m up, but she wouldn't. The iceberg I was on was gradually sinking and the icy waters surrounded me. The dream ended.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3565,,,,,,ID: hvdc_f4 details,09-03-2012,"I was standing in a strange bathroom watching a friend of my mother's washing her hair in the sink upon which a gray kitten was perched calmly watching the proceedings. Suddenly the cat's face contorted in a wild grimace causing the woman to become frightened. Picking up the cat, she threw it into a nearby bathtub which somehow was filled with flames. Horrified I saw the kitten's fur catch fire and the cat slowly begin to burn to death. The woman was instantly remorseful, but her main thought was to put the cat out of its misery by speeding up the burning process and beating the cat over the head. Before the animal had completely disappeared in the flames, I awoke.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3566,,,,,,ID: hvdc_f3 details,09-03-2012,"I was on an embankment by a lake with two of my girlfriends from Mather. There was a card table there and some chairs where we had eaten lunch. One of the girls was away from the table. I looked across and there was a flowing river going down the hill which looked more like a ski jump. It was so smooth and there was an edge just above the level of the lake over which the water flowed slowly. As I looked at this, I saw a tall blond young man in what looked at first like a canoe sitting straight up with a paddle floating down this river and landed on the lake. He was in a kayak (Eskimo boat). He jumped out. He was wearing dark trousers, loud socks, moccasins, and a dark shirt, and swam hard to a launch nearby letting the kayak drift. The launch was wide and gray and not like any I had ever seen.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3567,,,,,,ID: hvdc_f0 details,09-03-2012,"In this dream I was out of doors looking at a huge river and I was standing somewhere above the river and I could see a vast expanse of dry cracked mud between the fork of the river. I wanted to go swimming in one of the forks of the river, but couldn't decide in which one. The next thing I remember I was standing on the sand at the shore's edge. I ran, plunged into the river and swam out to a buoy. It seems I had picked the far fork or branch of the river in which to swim. I was with other people in the water, but am unable to remember anything about them (sex, age, etc.).",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3568,,,,,,ID: hvdc_f0 details,09-03-2012,"I was sitting on huge rocks which formed a breakwater. It surrounded a small body of water. There seemed to be several people sitting on this breakwater with me watching fish which looked a little like seals jumping around in the water. Everyone was afraid to walk across the water because these seals could bite so hard they could kill a person. However, they wouldn't bother you if you stood still. All the people had their legs tucked under them and were on the rocks. I decided to walk across the water. When I did, not one seal bothered me. But as I returned to the breakwater rock and stopped for a moment, they started to jump at me.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3569,,,,,,ID: hvdc_f2 details,09-03-2012,I had a date with the boy to whom I am pinned. We were with two other couples which were unfamiliar to me. We were swimming in a very large pool which was open at one end. At this end the water was coming in. The water was very muddy like river water. The next thing I knew we were on our way back to the dormitory and I was two hours late. I was very worried because I knew I would be campused for the rest of the year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3570,,,,,,ID: hvdc_f2 details,09-03-2012,"I dreamed my father, my roommate and myself went out to a lighthouse in Lake Erie. It was a sightseeing tour of the deepest part of the lake. Somehow, when it was time to submerge, the only person going down was me. I don't' think I was frightened, but I was a little nervous because the man who was to go with me was late. I can remember worrying that my hair was going to get wet and that I was having trouble wrapping a scarf around my head. Finally the man arrived and ordered me to get into the contraption which was like a diving bell. I can remember the opening was a little below the water and I had to hold my breath in order to get inside of it. It was very damp inside and there was water on the floor. We finally took off and I waved goodbye to daddy and my mother from the peep holes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3571,,,,,,ID: hvdc_f3 details,09-03-2012,"There was a bunch of little children rolling logs down a hillside. Below the hill was a lake. The kids seemed to be having fun doing this. There was something about a little boy drowning, though I wasn't very upset about it. Then another little fellow was hit on the head, and while he was dying in my arms, I called my paper in New York and dictated a human interest story. For a while at this point I seemed to think I was a man. I held the child and tried to quiet him, but he died while I was holding him. I was grief stricken. The boy supposedly died from a blow on the head by a log, but while I was reporting the incident, I had the idea that he had cancer.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3572,,,,,Female,ID: hvdc_f1 details,09-03-2012,"I dreamt I was on my way home from visiting when I saw our house was on fire. I saw fire engines all around and people everywhere. The firemen told me everyone was safe except they couldn't get my dog. I ran into the burning house calling for Terry. I spotted him on the floor and picked him up. When I looked at my arms, they were black and pain shooting up and down. I got Terry outside and threw myself on the ground, putting out the flames on my clothing. I kept holding my arms, screaming because I couldn't stand the pain. I woke myself up and found myself with a tight grip on my left arm.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3573,,,,,,ID: hvdc_f3 details,09-03-2012,"The dream took place in Rye, N.Y. in the winter. I was with 2 of my friends from Rye and a college friend. We all were at Marie's house, one of these friends. Her house was pictured exactly as it is in reality except that right beyond the yard was a cliff which overlooked the ocean. The drop to the ocean was at least 50 feet. I had on an aqua knit dress, one which I received for Christmas and a large turquoise ring. Extending from the cliff was a long, narrow diving board. My friends and I decided to go swimming and in order to do this, they ahead of me dove from the board into the water which lay way below. Being last and terribly afraid of height, I can remember the terror I felt as I walked out on the diving board. My sense of balance was not constant and I found myself swaying from side to side. Finally I took a deep breath, hoping it would last until I reached the water, and jumped. Then we all swam in freezing water out to a float. When I arrived there, I looked at my ring and the turquoise stone had melted and turned orange. The last thing I remember is that I thought that the stone in my ring had been made out of dehydrated vegetables.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3574,,,,,,ID: hvdc_f2 details,09-03-2012,"I was standing on the bank of a small pond in which a very small yacht was located. The water was only waist deep and a boy of 20 that belongs to the young people's group I do was running through the water toward the boat. His clothes were blue. I walked along the bank and up the gangplank into the cabin. There was a mist in front of my eyes. I said, for I knew he was in there, I bet I know something. He said, what? I said, you're all wet. He said, guess again. Then I saw him smiling, stretched out on a couch with a cocky officer's cap and a light blue turtleneck tee shirt and blue dungarees. They were dry and not the same ones he had on before. I just stood there and the dream was over. His arms were folded behind his head. I had had several dates with him and he had walked me home from several of our Sunday evening meetings.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3575,,,,,,ID: hvdc_f3 details,09-03-2012,"I was in water like a lake up to my waist and my sister (16) was with me. We were striving desperately to get away from a large Negro man, but the water was holding us back. I feared that he was going to rape us, but then I realized he would not.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3576,,,,,,ID: hvdc_f2 details,09-03-2012,"The situation took place during sorority rushing. The place was a grassy little hill in what seemed to be Florida. The hill was in front of the cabana-like building. It seemed that all our rushers had pledged other sororities and we were very upset, especially over one girl. We all attempted to talk to this girl, but were berated for dirty rushing. We became more upset as our favorite girls were running in and out of the cabana with other sorority girls and we were left sitting on the hill with a few, meek little girls we had never seen before.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
